vidid,ad_view
VID_11002,2441
VID_17404,0
VID_2118,0
VID_3642,7954
VID_7963,2348
VID_1340,5052
VID_6769,4607
VID_23631,4751
VID_21726,0
VID_11721,5457
VID_1553,4597
VID_541,0
VID_2429,4595
VID_13505,0
VID_23404,0
VID_6298,0
VID_13722,12497
VID_19086,163
VID_19421,0
VID_3997,0
VID_5230,4825
VID_14597,0
VID_22282,5047
VID_3986,0
VID_13078,0
VID_5677,316
VID_7886,0
VID_20821,9364
VID_13253,0
VID_3632,5029
VID_15975,2615
VID_22577,5145
VID_15223,7197
VID_11245,39
VID_1802,0
VID_7434,0
VID_11313,0
VID_2900,3621
VID_106,153
VID_9784,2630
VID_15561,3400
VID_20893,0
VID_4174,2230
VID_1295,1281
VID_701,0
VID_13718,12505
VID_15384,0
VID_7332,3077
VID_21757,10062
VID_16022,4359
VID_16236,2373
VID_4337,14389
VID_20636,177
VID_639,2169
VID_3511,0
VID_5508,0
VID_6281,0
VID_15053,0
VID_3435,0
VID_8616,127
VID_14044,8905
VID_6493,3038
VID_3158,0
VID_10253,7473
VID_3001,6977
VID_20951,0
VID_5750,2738
VID_11466,5049
VID_9642,10641
VID_15556,0
VID_14167,4020
VID_16180,0
VID_5456,0
VID_926,0
VID_16685,4655
VID_14228,2350
VID_14720,0
VID_18717,5219
VID_10635,11194
VID_20840,5380
VID_3096,0
VID_3244,0
VID_21373,9417
VID_5533,0
VID_4549,8040
VID_22471,2175
VID_3835,3723
VID_17761,0
VID_5721,1309
VID_510,0
VID_19978,7538
VID_15191,9819
VID_17998,4487
VID_23349,5457
VID_13271,4218
VID_16457,2681
VID_21777,1895
VID_6416,0
VID_11087,5804
VID_7437,0
VID_22835,2343
VID_8283,518
VID_13522,0
VID_7611,3165
VID_8984,0
VID_10628,0
VID_9849,3745
VID_1968,0
VID_11578,1070
VID_2237,999
VID_15132,8975
VID_12746,3924
VID_3130,0
VID_9593,0
VID_10652,12240
VID_14015,0
VID_7116,2007
VID_19028,1610
VID_17430,1318
VID_21788,80
VID_15831,3385
VID_5942,315
VID_15029,0
VID_4352,9715
VID_21653,8304
VID_6190,3539
VID_7095,1544
VID_2485,0
VID_6437,3881
VID_11325,106
VID_13363,6350
VID_6398,3758
VID_10189,0
VID_18253,0
VID_15829,0
VID_12349,0
VID_11887,2455
VID_22327,0
VID_10815,0
VID_1776,4565
VID_3175,0
VID_21068,0
VID_7316,522
VID_21999,8316
VID_19345,0
VID_3700,7667
VID_7802,0
VID_2126,3464
VID_1254,3161
VID_18091,2515
VID_323,0
VID_605,4112
VID_22819,0
VID_6178,0
VID_20098,4486
VID_18451,0
VID_21177,8665
VID_6010,652
VID_21931,0
VID_14297,0
VID_19770,0
VID_18120,4220
VID_1563,1541
VID_976,2947
VID_5235,701
VID_4540,11044
VID_17883,1699
VID_16527,2527
VID_1118,2517
VID_22359,15275
VID_10076,12830
VID_654,1458
VID_15065,3886
VID_16385,0
VID_767,0
VID_18898,0
VID_11910,8870
VID_11880,6046
VID_23174,1694
VID_6947,0
VID_23593,4076
VID_20704,0
VID_6935,4049
VID_19859,0
VID_6578,4187
VID_9747,0
VID_13132,0
VID_8734,2201
VID_22732,1637
VID_18516,2209
VID_1949,6962
VID_22124,1727
VID_8310,1162
VID_14424,9144
VID_18895,0
VID_13210,1011
VID_14732,6129
VID_6603,1232
VID_19754,0
VID_9276,0
VID_6369,1769
VID_12207,0
VID_11183,0
VID_18547,0
VID_12303,6039
VID_1587,4912
VID_22246,0
VID_16300,3736
VID_4282,7754
VID_12064,203
VID_20842,4850
VID_21172,9099
VID_4541,4773
VID_12477,0
VID_18127,3832
VID_1502,2599
VID_18016,2182
VID_10950,5644
VID_11735,0
VID_11959,6125
VID_20482,0
VID_5816,5744
VID_7301,6887
VID_226,0
VID_20856,9247
VID_5107,3851
VID_11678,7141
VID_23497,8873
VID_6797,2982
VID_22106,4957
VID_10151,0
VID_6725,0
VID_2435,4790
VID_17908,916
VID_454,0
VID_23067,14929
VID_21609,7244
VID_3253,0
VID_5935,0
VID_1568,1585
VID_14804,7069
VID_22087,0
VID_9497,4511
VID_4592,1466
VID_5831,1717
VID_11356,6212
VID_17667,0
VID_13649,3793
VID_7974,2896
VID_6013,1001
VID_4389,0
VID_19030,4254
VID_832,0
VID_14244,0
VID_282,0
VID_17406,0
VID_12603,9627
VID_4580,7357
VID_9481,3522
VID_22005,2523
VID_20093,1505
VID_3816,0
VID_12403,7447
VID_16868,0
VID_11701,710
VID_16884,0
VID_7812,0
VID_1655,0
VID_21729,3367
VID_6951,315
VID_17539,2240
VID_2956,0
VID_10006,6711
VID_14881,2298
VID_1138,0
VID_14030,0
VID_3201,0
VID_17876,3849
VID_20857,8836
VID_2154,2954
VID_5544,0
VID_10712,1766
VID_6910,1446
VID_2882,0
VID_15719,1569
VID_2706,3367
VID_143,0
VID_10659,2
VID_22669,4460
VID_3256,0
VID_18252,415
VID_137,0
VID_8672,5150
VID_12118,0
VID_6922,1910
VID_17178,4588
VID_4557,0
VID_8160,0
VID_6384,404
VID_23225,4277
VID_17567,0
VID_3948,6465
VID_9140,2747
VID_7953,2520
VID_11092,10515
VID_1181,1333
VID_8841,0
VID_1656,0
VID_1754,3572
VID_9938,5006
VID_14679,4239
VID_19110,3749
VID_17072,6886
VID_18196,382
VID_14429,6485
VID_20829,8958
VID_1727,1185
VID_4614,7467
VID_16758,2457
VID_44,4265
VID_15213,2333
VID_1709,0
VID_5094,4440
VID_15523,0
VID_14180,0
VID_17357,2029
VID_23027,3041
VID_9263,0
VID_739,4277
VID_4921,0
VID_12691,5278
VID_3569,0
VID_5953,5597
VID_21747,6783
VID_9598,11984
VID_176,0
VID_19040,1972
VID_6705,372
VID_21343,6299
VID_4162,0
VID_22679,2235
VID_19508,0
VID_2131,1714
VID_9655,0
VID_4729,0
VID_21712,5845
VID_23591,4416
VID_1571,7145
VID_19048,2823
VID_10794,2992
VID_8462,8396
VID_7572,4618
VID_19660,6596
VID_10977,5907
VID_18270,124
VID_10621,0
VID_20459,2225
VID_8902,2779
VID_8879,2937
VID_23588,4750
VID_21748,8361
VID_17517,0
VID_17678,0
VID_12011,1050
VID_21869,5786
VID_7035,0
VID_915,11220
VID_3330,0
VID_21146,0
VID_5812,4275
VID_21236,1789
VID_19792,559
VID_11920,2192
VID_8060,511
VID_11201,0
VID_4814,2242
VID_2255,0
VID_1557,0
VID_4517,7547
VID_1847,0
VID_12468,0
VID_17563,3276
VID_6092,0
VID_8505,8215
VID_3145,0
VID_4523,9503
VID_5572,1908
VID_15622,4799
VID_23664,5780
VID_1199,4711
VID_20859,7140
VID_20219,0
VID_14843,0
VID_10143,0
VID_18589,0
VID_12417,9179
VID_13581,4626
VID_3415,0
VID_17443,2403
VID_4628,1851
VID_2661,26714
VID_7209,21843
VID_7870,0
VID_17045,2163
VID_20063,6932
VID_11909,7022
VID_17225,3599
VID_14680,897
VID_7326,0
VID_15140,7753
VID_2324,0
VID_2936,0
VID_18115,2529
VID_9316,0
VID_18367,5304
VID_15205,5775
VID_3068,0
VID_6319,0
VID_14285,3774
VID_20949,2830
VID_7519,0
VID_5836,6436
VID_20268,3932
VID_12833,879
VID_17659,0
VID_7137,147
VID_22579,0
VID_21681,8119
VID_2911,0
VID_23348,9033
VID_15619,7529
VID_10327,0
VID_13590,2403
VID_9793,2953
VID_22698,0
VID_2798,0
VID_15022,0
VID_23502,9926
VID_865,0
VID_12126,0
VID_10439,5567
VID_3103,0
VID_10764,0
VID_20169,2028
VID_20766,861
VID_20512,2846
VID_21472,0
VID_18887,0
VID_922,0
VID_21984,5887
VID_16563,7094
VID_16788,0
VID_17778,0
VID_1904,0
VID_928,0
VID_12845,1178
VID_6422,0
VID_10221,7002
VID_15977,956
VID_21774,2016
VID_19891,0
VID_23519,2672
VID_9823,984
VID_17541,0
VID_15111,3350
VID_19743,0
VID_5621,23
VID_7492,0
VID_4974,2825
VID_3104,0
VID_22084,2309
VID_8234,0
VID_13324,0
VID_18874,0
VID_12753,4262
VID_3226,0
VID_5911,7959
VID_18670,4567
VID_13918,0
VID_22137,1239
VID_5582,2908
VID_17134,234
VID_6065,1958
VID_7714,1400
VID_19758,0
VID_5181,7732
VID_11772,0
VID_10293,1813
VID_18907,2277
VID_11238,0
VID_9684,0
VID_14439,3706
VID_3502,0
VID_4648,2072
VID_13653,17011
VID_7319,7531
VID_22221,0
VID_10521,1624
VID_23193,6059
VID_9209,0
VID_386,0
VID_41,2143
VID_4129,0
VID_1323,0
VID_19618,8397
VID_6806,3333
VID_5608,0
VID_8789,617
VID_16467,6995
VID_3723,1308
VID_4399,2221
VID_259,0
VID_17597,4090
VID_21110,69
VID_293,0
VID_22872,8084
VID_3543,1004
VID_17344,4479
VID_2219,0
VID_4004,0
VID_4449,0
VID_3243,0
VID_11767,0
VID_19467,0
VID_16918,839
VID_8455,6858
VID_20744,0
VID_20358,5739
VID_23417,3023
VID_4859,0
VID_21291,0
VID_2742,0
VID_932,266
VID_4665,5302
VID_1931,0
VID_834,0
VID_16455,2365
VID_18695,484
VID_12570,3602
VID_3363,0
VID_1429,6535
VID_23147,8917
VID_370,0
VID_8257,1482
VID_14746,5550
VID_12892,5416
VID_9440,1382
VID_6662,3184
VID_2439,6719
VID_18596,0
VID_5669,1740
VID_20658,6189
VID_5661,2788
VID_19314,0
VID_21996,0
VID_4895,0
VID_17999,5065
VID_1786,0
VID_23173,5415
VID_7943,1790
VID_12577,5251
VID_17318,3041
VID_21978,8012
VID_11917,3316
VID_7819,0
VID_16076,0
VID_1612,3632
VID_17300,0
VID_19434,0
VID_5088,8331
VID_21732,0
VID_12730,5459
VID_1460,5989
VID_17895,0
VID_16178,3332
VID_22430,2558
VID_12248,8298
VID_18022,4248
VID_3374,0
VID_3356,0
VID_23558,2415
VID_21886,4894
VID_12680,0
VID_5318,7740
VID_18729,3332
VID_3743,3960
VID_22340,6213
VID_7883,0
VID_14571,4679
VID_20046,4579
VID_14313,0
VID_19082,792
VID_11669,2693
VID_2403,0
VID_7712,3613
VID_18609,11660
VID_11421,0
VID_17566,3032
VID_18756,934
VID_4247,9634
VID_873,0
VID_5746,1297
VID_13164,283
VID_7328,2676
VID_12080,0
VID_6225,0
VID_21762,14235
VID_7152,7594
VID_18531,4654
VID_13933,0
VID_20645,1912
VID_7912,406
VID_3764,144
VID_1419,1726
VID_10266,10679
VID_17267,5172
VID_17708,0
VID_14260,2511
VID_22827,3014
VID_15849,0
VID_6295,0
VID_4035,9409
VID_15408,0
VID_17222,3828
VID_6272,0
VID_11058,3251
VID_7933,1239
VID_10786,7092
VID_15374,4721
VID_19008,4899
VID_2844,0
VID_12873,4953
VID_1355,1353
VID_19948,0
VID_13963,4225
VID_21011,6035
VID_21482,984
VID_21047,5203
VID_4720,5504
VID_22653,0
VID_17703,0
VID_13037,0
VID_18144,3752
VID_23720,4708
VID_15700,0
VID_2508,5102
VID_22904,0
VID_17530,0
VID_18410,5552
VID_1699,0
VID_13566,7233
VID_8420,6652
VID_11889,9438
VID_895,1040
VID_3134,0
VID_10710,13470
VID_4238,0
VID_11849,935
VID_2588,2390
VID_6522,2646
VID_12950,7448
VID_11709,2203
VID_16269,6374
VID_364,2268
VID_2644,7589
VID_23659,1554
VID_2730,3040
VID_1454,8735
VID_2825,186
VID_20225,4847
VID_1489,6820
VID_23715,5331
VID_12821,870
VID_11847,3236
VID_7640,6757
VID_19332,0
VID_5762,6785
VID_20998,3369
VID_11454,0
VID_17762,0
VID_691,0
VID_21981,6063
VID_14040,10245
VID_5138,6799
VID_2373,0
VID_6714,2984
VID_19344,0
VID_6267,5790
VID_7897,3582
VID_13511,0
VID_6917,2094
VID_3310,0
VID_14906,4344
VID_7881,0
VID_13142,0
VID_15795,0
VID_18665,6710
VID_2431,6261
VID_13625,16331
VID_2025,0
VID_1001,1386
VID_3076,0
VID_16999,4413
VID_22546,0
VID_22344,1578
VID_20339,2739
VID_504,0
VID_17790,1594
VID_3641,5873
VID_18275,0
VID_14821,4053
VID_1580,2683
VID_9979,538
VID_21425,601
VID_6419,1451
VID_6374,2922
VID_23257,7226
VID_6998,0
VID_8926,3429
VID_4243,0
VID_14086,0
VID_22645,5721
VID_21879,8768
VID_9573,14188
VID_1998,3030
VID_14137,2700
VID_7136,823
VID_9981,4292
VID_11657,8579
VID_7110,66
VID_21099,0
VID_1543,7596
VID_5706,0
VID_23139,10979
VID_5755,5802
VID_13994,0
VID_11854,14
VID_18964,0
VID_14089,0
VID_1725,1863
VID_14435,0
VID_13519,1114
VID_6687,254
VID_992,944
VID_13255,2303
VID_8720,1562
VID_22967,0
VID_21862,4348
VID_1011,3381
VID_18429,0
VID_19556,6091
VID_11414,921
VID_4631,3523
VID_886,0
VID_18079,0
VID_16482,2141
VID_23628,6366
VID_2940,0
VID_22096,3826
VID_18014,2077
VID_8405,1802
VID_7807,0
VID_12928,3903
VID_23436,1310
VID_2351,6266
VID_22593,3885
VID_10735,14363
VID_9377,549
VID_12438,4840
VID_20892,119
VID_1087,9432
VID_5149,7015
VID_1085,779
VID_16895,0
VID_10319,0
VID_4222,2186
VID_13244,1753
VID_14100,0
VID_4217,0
VID_10197,0
VID_3220,0
VID_13107,0
VID_6301,0
VID_15202,7912
VID_8263,2865
VID_10766,0
VID_6885,2703
VID_8141,0
VID_20428,488
VID_14824,2739
VID_7651,2994
VID_10878,802
VID_4263,6258
VID_9922,0
VID_6475,0
VID_15557,3850
VID_17806,3701
VID_17324,6735
VID_19027,369
VID_21128,1014
VID_3196,0
VID_9196,3303
VID_17497,285
VID_11413,3000
VID_10917,381
VID_22606,0
VID_9824,0
VID_23286,4919
VID_9752,1090
VID_13761,3019
VID_21939,0
VID_535,0
VID_23444,2857
VID_1499,7854
VID_5034,5964
VID_9413,3730
VID_6244,0
VID_23106,6750
VID_19719,6298
VID_4412,8177
VID_18926,0
VID_23637,8358
VID_18666,6023
VID_21005,3225
VID_18951,0
VID_9165,2842
VID_3715,1081
VID_10362,791
VID_2231,0
VID_9123,4783
VID_577,1484
VID_11922,8302
VID_11881,9354
VID_21127,2291
VID_14805,6490
VID_19323,0
VID_10125,6880
VID_1717,224
VID_1819,380
VID_1609,1330
VID_18343,6977
VID_4800,0
VID_4740,2418
VID_6502,3605
VID_9232,6217
VID_13675,0
VID_2567,0
VID_3546,0
VID_23743,4547
VID_23270,6238
VID_12998,0
VID_21509,4661
VID_3602,7919
VID_21989,3538
VID_5159,3383
VID_20289,0
VID_7900,180
VID_3558,0
VID_1764,4892
VID_13204,474
VID_5433,4490
VID_12037,4967
VID_19320,0
VID_437,0
VID_17153,2690
VID_2276,1411
VID_8949,4054
VID_16265,1519
VID_4154,0
VID_10593,359
VID_10169,6966
VID_7906,10769
VID_6160,0
VID_13735,15790
VID_20644,546
VID_22389,2479
VID_18986,5025
VID_20038,4312
VID_8929,1079
VID_20100,7139
VID_22080,422
VID_2332,2697
VID_20975,1271
VID_10824,8186
VID_15323,0
VID_20227,0
VID_9309,4077
VID_23675,6593
VID_7155,6403
VID_2486,0
VID_16861,0
VID_8262,4011
VID_23488,7265
VID_7263,3522
VID_20886,5115
VID_9753,5511
VID_8774,0
VID_17309,0
VID_5337,0
VID_3417,0
VID_8173,3043
VID_22302,0
VID_19169,3760
VID_1565,2994
VID_6686,403
VID_15440,6197
VID_1331,3908
VID_19093,0
VID_10763,0
VID_9601,0
VID_15982,0
VID_3000,10573
VID_1963,0
VID_9075,0
VID_16285,0
VID_19832,0
VID_21280,0
VID_2264,0
VID_14929,0
VID_15811,0
VID_22700,7477
VID_20594,0
VID_15193,2631
VID_7700,2696
VID_2820,0
VID_812,0
VID_11751,1622
VID_22881,0
VID_958,144
VID_17729,0
VID_11596,2569
VID_19325,0
VID_2190,0
VID_13073,0
VID_6840,1921
VID_12225,4812
VID_5837,6054
VID_18859,0
VID_3769,133
VID_2115,2623
VID_3746,491
VID_4813,5666
VID_17143,1717
VID_8066,0
VID_17772,0
VID_10821,314
VID_10238,7027
VID_5016,5264
VID_19825,0
VID_23632,1911
VID_22367,18596
VID_19159,1477
VID_5258,7204
VID_2447,0
VID_2285,2252
VID_9562,11143
VID_8430,7898
VID_20007,861
VID_12308,10125
VID_4198,0
VID_17417,0
VID_16302,8211
VID_14813,2361
VID_17865,0
VID_16200,5342
VID_2072,0
VID_9596,4706
VID_6098,3961
VID_17429,1093
VID_21895,3605
VID_9835,2918
VID_10989,7388
VID_2035,2826
VID_12355,3375
VID_12657,1519
VID_19220,0
VID_19275,1532
VID_19369,0
VID_18225,0
VID_9897,3036
VID_10933,11042
VID_12062,1041
VID_3268,0
VID_2127,5464
VID_1366,2509
VID_798,8489
VID_11037,5308
VID_8945,1625
VID_17210,3852
VID_6112,2245
VID_22798,0
VID_19582,340
VID_1276,2820
VID_19072,3633
VID_4995,1018
VID_14521,4683
VID_6580,2384
VID_7648,1778
VID_13218,1354
VID_12709,3469
VID_4152,8529
VID_5017,5134
VID_12246,7869
VID_3971,0
VID_388,3051
VID_303,0
VID_18386,0
VID_8321,0
VID_761,8553
VID_6250,0
VID_3051,0
VID_8930,3354
VID_23327,1735
VID_10395,1444
VID_6038,3082
VID_15890,5457
VID_13023,2347
VID_15120,9968
VID_11617,0
VID_18165,0
VID_5280,1678
VID_5648,0
VID_10782,0
VID_21087,3553
VID_21352,5587
VID_9585,1691
VID_6821,505
VID_15087,0
VID_19654,571
VID_10413,131
VID_22027,1274
VID_5081,3672
VID_6452,2029
VID_16047,0
VID_14887,0
VID_12293,9871
VID_10093,7020
VID_12852,308
VID_2498,4182
VID_7027,1378
VID_2493,2076
VID_21706,4878
VID_14603,4449
VID_5878,5745
VID_965,2536
VID_9432,2604
VID_9060,126
VID_6273,6675
VID_20500,0
VID_18347,3545
VID_12503,0
VID_19854,0
VID_3007,4631
VID_10533,6829
VID_7212,4583
VID_6928,2842
VID_10737,2882
VID_11747,0
VID_7988,10557
VID_8302,10849
VID_13951,3966
VID_6027,2817
VID_15919,0
VID_14027,1185
VID_3261,0
VID_4875,0
VID_13573,5672
VID_22534,0
VID_11699,933
VID_9756,6613
VID_18923,0
VID_14146,5427
VID_7005,0
VID_17570,2743
VID_10623,0
VID_20406,9311
VID_9855,5661
VID_4293,5208
VID_16121,4280
VID_6836,2433
VID_21469,0
VID_4587,639
VID_15753,0
VID_19328,2768
VID_6206,6456
VID_14693,1200
VID_2621,327
VID_6674,543
VID_6064,0
VID_1561,5429
VID_20424,142
VID_1743,4959
VID_634,0
VID_3729,5767
VID_14834,0
VID_1112,6123
VID_12556,9003
VID_17801,5669
VID_15945,0
VID_22283,4891
VID_20449,8099
VID_19298,87
VID_13682,2903
VID_22045,0
VID_22228,504
VID_10447,0
VID_10550,8734
VID_16309,6713
VID_14611,673
VID_10091,3817
VID_4195,0
VID_21884,3563
VID_2200,0
VID_14959,2706
VID_22060,0
VID_3760,0
VID_5295,4247
VID_15783,0
VID_17910,4426
VID_17958,2370
VID_18047,3238
VID_20926,19945
VID_3731,3323
VID_994,1159
VID_13333,3072
VID_8368,0
VID_5073,7703
VID_20503,8463
VID_10522,5252
VID_19652,958
VID_4881,0
VID_18340,8491
VID_10149,8236
VID_5158,8281
VID_18273,187
VID_13454,953
VID_13681,1238
VID_19689,3898
VID_21289,1719
VID_6464,0
VID_13637,13331
VID_9351,3603
VID_8366,0
VID_23188,4903
VID_12067,0
VID_8565,10664
VID_20572,7007
VID_22159,1628
VID_19319,0
VID_12375,5954
VID_17832,5648
VID_7709,2883
VID_7814,464
VID_14806,6687
VID_19850,0
VID_243,0
VID_15442,3811
VID_7036,3441
VID_380,1568
VID_15738,0
VID_6106,0
VID_13875,4524
VID_7114,1645
VID_21784,1156
VID_18238,444
VID_2632,41
VID_13335,3553
VID_11278,7435
VID_20865,7556
VID_5590,1468
VID_10834,91
VID_14776,0
VID_14535,9790
VID_20753,0
VID_11716,2422
VID_6442,25
VID_14855,0
VID_5618,2683
VID_15705,0
VID_21268,0
VID_6719,4345
VID_12439,9898
VID_19495,2299
VID_1413,3956
VID_19700,2917
VID_18724,6369
VID_20607,4579
VID_67,3421
VID_17220,3912
VID_5923,4701
VID_15913,8200
VID_16408,2130
VID_16364,9700
VID_16933,7213
VID_15529,0
VID_11148,0
VID_12324,7041
VID_5617,2858
VID_7904,1315
VID_16263,4717
VID_12364,3213
VID_12538,0
VID_22150,6161
VID_3643,0
VID_1672,5504
VID_12028,0
VID_9769,0
VID_5028,7650
VID_15031,0
VID_4006,5676
VID_13135,0
VID_17048,1818
VID_13862,6956
VID_22781,6886
VID_4286,11160
VID_15754,0
VID_6118,146
VID_12929,3566
VID_20172,0
VID_12981,6154
VID_19861,0
VID_23691,9238
VID_6638,214
VID_8177,4043
VID_15137,3532
VID_10369,0
VID_18888,0
VID_968,90
VID_15157,5510
VID_23693,6059
VID_14298,6525
VID_20552,3545
VID_9109,0
VID_3272,0
VID_19926,0
VID_5432,0
VID_19362,0
VID_2721,3790
VID_11957,3594
VID_8323,3854
VID_645,1875
VID_2783,0
VID_13684,4850
VID_18745,705
VID_2193,1052
VID_19488,0
VID_6168,1231
VID_21456,74
VID_7573,3732
VID_20065,4648
VID_11804,3020
VID_15866,0
VID_13110,0
VID_7220,7235
VID_16965,2712
VID_20407,465
VID_19807,0
VID_22434,17794
VID_11886,8040
VID_19299,4324
VID_2583,2563
VID_4770,3566
VID_3421,0
VID_18263,1336
VID_22062,0
VID_21908,1841
VID_8584,3599
VID_3106,0
VID_7464,0
VID_684,0
VID_13709,3418
VID_23655,4460
VID_8589,3907
VID_4824,5061
VID_12596,0
VID_9452,2328
VID_14432,0
VID_7849,0
VID_6822,3649
VID_392,0
VID_12777,0
VID_13616,3503
VID_15792,0
VID_11060,5556
VID_18182,828
VID_12237,6121
VID_15759,0
VID_15351,2393
VID_16436,6262
VID_16993,6045
VID_15666,0
VID_20082,5104
VID_23470,6307
VID_15347,231
VID_23453,5495
VID_10613,13597
VID_20155,1886
VID_7919,4385
VID_289,0
VID_16248,5176
VID_15023,1016
VID_5776,8361
VID_7234,6153
VID_15841,0
VID_23258,1596
VID_3322,0
VID_3510,879
VID_4057,7874
VID_8683,0
VID_12924,4599
VID_19014,4290
VID_4319,9758
VID_9574,4232
VID_4942,0
VID_12485,0
VID_18915,2592
VID_23465,7737
VID_5395,5566
VID_4252,1291
VID_18134,3928
VID_4898,1119
VID_21615,4509
VID_9433,816
VID_2216,0
VID_17785,5096
VID_17327,9544
VID_20818,5249
VID_7475,0
VID_20723,2954
VID_22157,154
VID_7481,0
VID_7159,4327
VID_16515,5604
VID_274,389
VID_14701,3187
VID_20123,0
VID_4368,5547
VID_4574,4780
VID_1576,4133
VID_11992,8354
VID_19868,0
VID_8342,2043
VID_22655,0
VID_20712,0
VID_9138,2137
VID_7699,5761
VID_8951,3942
VID_1392,0
VID_14808,16635
VID_8128,0
VID_18170,0
VID_8311,558
VID_14550,13168
VID_4758,36
VID_6557,6305
VID_9116,0
VID_14788,1699
VID_10195,9958
VID_23618,7252
VID_5136,7302
VID_12134,0
VID_17456,864
VID_9063,1758
VID_16340,5950
VID_17438,6759
VID_1902,0
VID_14458,0
VID_17375,6862
VID_10451,131
VID_7080,0
VID_3016,5492
VID_6470,4768
VID_14853,3630
VID_11188,0
VID_22628,0
VID_5270,1105
VID_21273,952
VID_19242,4904
VID_9996,3680
VID_17881,0
VID_13545,7434
VID_11130,5242
VID_23259,11308
VID_2417,0
VID_3411,0
VID_3485,0
VID_5738,0
VID_3521,2011
VID_21357,11161
VID_6801,3793
VID_10981,5037
VID_19985,5736
VID_22074,0
VID_6537,2885
VID_16778,3871
VID_18279,1107
VID_19019,3744
VID_11725,0
VID_21493,8627
VID_3640,0
VID_18272,0
VID_8331,9573
VID_16857,0
VID_9041,6047
VID_12401,3914
VID_18782,505
VID_10823,7206
VID_14699,805
VID_20306,5082
VID_5710,0
VID_8172,9764
VID_15062,0
VID_9296,2331
VID_7831,0
VID_4970,784
VID_9255,2049
VID_23467,4808
VID_16581,4962
VID_12488,0
VID_4011,6404
VID_3927,0
VID_5578,0
VID_23153,8943
VID_12895,0
VID_13203,0
VID_5749,3179
VID_200,0
VID_4163,8823
VID_17426,0
VID_16544,10261
VID_2305,167
VID_553,2190
VID_9506,6982
VID_6496,1154
VID_5699,634
VID_16734,3632
VID_14600,1301
VID_15112,5283
VID_16954,0
VID_18478,3962
VID_19389,933
VID_1348,991
VID_1000,5316
VID_16959,4016
VID_23681,9251
VID_14417,0
VID_10784,3648
VID_8487,7237
VID_17040,5306
VID_16396,0
VID_15957,1026
VID_22207,848
VID_17528,1725
VID_15385,2176
VID_16682,8342
VID_661,2941
VID_13687,3419
VID_1438,7192
VID_13332,2762
VID_14000,0
VID_7402,0
VID_21416,6269
VID_1396,0
VID_2133,8485
VID_3603,7548
VID_10454,0
VID_491,0
VID_4490,4536
VID_15588,6458
VID_13366,4772
VID_8288,4181
VID_21621,7908
VID_19232,990
VID_20718,0
VID_5949,5390
VID_16403,0
VID_7954,3346
VID_441,0
VID_12114,0
VID_8224,2337
VID_2998,7276
VID_2676,6463
VID_678,3326
VID_16659,5845
VID_1294,5484
VID_7624,935
VID_1277,1078
VID_9726,4240
VID_13732,12497
VID_983,1500
VID_18556,0
VID_6037,0
VID_19550,9374
VID_7145,11191
VID_8906,1605
VID_16583,725
VID_5260,992
VID_15014,6144
VID_14318,10197
VID_12522,0
VID_5197,2549
VID_22396,2917
VID_3252,0
VID_23438,3925
VID_16127,5767
VID_13860,2324
VID_13887,0
VID_4865,0
VID_15670,662
VID_7894,0
VID_18048,3753
VID_4307,1685
VID_9349,0
VID_16991,9130
VID_17464,4915
VID_9923,0
VID_11287,0
VID_18502,4073
VID_23104,10146
VID_13868,5513
VID_14374,0
VID_5205,298
VID_18728,7591
VID_23329,0
VID_16284,2198
VID_14059,0
VID_17475,3195
VID_389,0
VID_15706,0
VID_11844,468
VID_15446,0
VID_6039,0
VID_6987,0
VID_3855,0
VID_18012,3845
VID_21988,5056
VID_19605,2311
VID_18707,3223
VID_21831,5933
VID_19381,2098
VID_272,1128
VID_1906,716
VID_7930,866
VID_2631,10041
VID_14335,3361
VID_19046,0
VID_9053,0
VID_15414,4372
VID_10692,1695
VID_2308,2151
VID_11872,5186
VID_13889,0
VID_23727,5380
VID_1251,1958
VID_6245,0
VID_20914,4755
VID_6957,986
VID_7865,0
VID_13304,2686
VID_11512,177
VID_12553,0
VID_10134,5038
VID_1632,482
VID_22907,6800
VID_10816,0
VID_6698,2715
VID_19970,6094
VID_8792,16
VID_2040,1733
VID_20399,3526
VID_13412,5511
VID_7928,415
VID_16061,0
VID_13418,5541
VID_19961,4745
VID_11194,555
VID_4489,0
VID_3876,2261
VID_12616,7511
VID_11483,0
VID_9194,2097
VID_7765,0
VID_18780,3436
VID_1267,5515
VID_13432,6364
VID_13302,4866
VID_19884,0
VID_1695,0
VID_7157,2932
VID_20876,3301
VID_9035,5438
VID_4313,11769
VID_12180,3227
VID_1759,2619
VID_21186,8080
VID_4989,1761
VID_17199,3029
VID_6433,4840
VID_8740,7760
VID_1647,0
VID_16427,2762
VID_5806,4872
VID_12554,0
VID_15576,2670
VID_20879,6941
VID_20580,3434
VID_8624,206
VID_15575,8200
VID_18564,158
VID_13483,0
VID_1657,0
VID_1356,1862
VID_12108,895
VID_6649,7630
VID_18405,3379
VID_12738,3337
VID_13092,5655
VID_14201,0
VID_13706,2817
VID_213,0
VID_7224,2951
VID_6884,1686
VID_9722,2153
VID_13780,3008
VID_13828,7197
VID_2817,0
VID_11366,9945
VID_4897,0
VID_3523,0
VID_19135,6159
VID_14543,10519
VID_2061,0
VID_754,8124
VID_23602,1759
VID_11632,2331
VID_14440,3560
VID_22932,8556
VID_7555,5856
